,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
2278,ML768,MoodyLyrics4Q,Louie Louie,The Kingsmen,,,,,,happy,positive,"[Intro chords] Louie Louie, oh no, you take me where ya gotta go, yeah, yeah, yeah, yeah, yeah, baby Louie Louie, oh baby, take me where ya gotta go A fine little girl, she waits for me Me catch the ship across the sea Me sailed the ship all alone Me never think I'll make it home Louie Louie, oh no no no, me gotta go, yeah, yeah, yeah, yeah, yeah, baby Louie Louie, oh baby, me gotta go Fuck! Three nights and days I sailed the sea Me think of girl constantly On the ship, I dream she there I smell the rose in her hair Louie Louie, oh no, me gotta go, yeah, yeah, yeah, yeah, yeah, baby Louie Louie, oh baby, me gotta go OK, let's give it to 'em right now Me see Me see Jamaica, the moon above It won't be long me see me love Me take her in my arms and then I tell her I'll never leave again Louie Louie,  oh no, me gotta go, yeah, yeah, yeah, yeah, yeah, baby Louie Louie, oh baby, me gotta go I said me gotta go now Let's hustle on out of here Let's go!",en,
2362,ML852,MoodyLyrics4Q,Vagabond,Wolfmother,Hard Rock,,,,,happy,positive,"[Verse 1] Oh girl I don't know all the reasons why I found the answer lookin' in your eye I go out walking all day long Take away this lonely man soon he will be gone  [Chorus] 'Cause I'll tell you everything about living free Yes I can see you girl, can you see me?  [Verse 2] You don't need to know what I do all day It's as much as I know watch it waste away  [Chorus] 'Cause I'll tell you everything about living free Yes I can see you girl, can you see me?  [Bridge] Go and see the sorcerer look into the ball You may find the answer written on the wall The left one was a dancer can you see the answer, oh!  [Verse 3] Put her in a mansion on top of the hill Please don't make her do things against her will I found something special I don't know why Looking into her pretty little eye  [Chorus] 'Cause I'll tell you everything about living free",en,Rock
445,574,PMEmo2019,Lady Gaga - The Cure,Lady Gaga,,0.7875,0.0976281209488,0.775,0.134629120178,happy,positive,"[Verse 1] I'll undress you 'cause you're tired Cover you as you desire When you fall asleep inside my arms May not have the fancy things But I'll give you everything You could ever want, it's in my arms  [Pre-Chorus] So baby tell me yes And I will give you everything So baby tell me yes And I will be all yours tonight So baby tell me yes And I will give you everything I will be right by your side  [Chorus] If I can't find the cure, I'll I'll fix you with my love No matter what you do, I'll I'll fix you with my love And if you say you're okay I'm gonna heal you anyway Promise I'll always be there Promise I'll be the cure (Be the cure)  [Verse 2] Rub your feet, your hands, your legs Let me take care of it, babe Close your eyes, I'll sing your favorite song I wrote you this lullaby Hush now baby, don't you cry Anything you want could not be wrong  [Pre-Chorus] So baby tell me yes And I will give you everything So baby tell me yes And I will be all yours tonight So baby tell me yes And I will give you everything I will be right by your side  [Chorus] If I can't find the cure, I'll I'll fix you with my love No matter what you do, I'll I'll fix you with my love And if you say you're okay I'm gonna heal you anyway Promise I'll always be there Promise I'll be the cure (Be the cure)  [Bridge] I'll fix you with my love (I'll fix you with my love-lo-love) I'll fix you with my love (I'll fix you with my love-lo-love)  [Chorus] If I can't find the cure, I'll I'll fix you with my love No matter what you do, I'll I'll fix you with my love And if you say you're okay I'm gonna heal you anyway Promise I'll always be there Promise I'll be the cure (Be the cure) Promise I'll be the cure (Be the cure)  [Outro] I'll fix you with my love",en,
2738,ML1228,MoodyLyrics4Q,Frankie Teardrop,Suicide,Punk Rock,,,,,angry,negative,"[Verse 1] Frankie Teardrop Twenty year old Frankie He's married, he's got a kid And he's working in a factory He's working from seven to five He's just trying to survive  [Refrain] Well let's hear it for Frankie Frankie, Frankie  [Verse 2] Well Frankie can't make it Cause things are just too hard Frankie can't make enough money Frankie can't buy enough food And Frankie's getting evicted  [Refrain] Oh, let's hear it for Frankie Oh, Frankie, Frankie Oh, Frankie, Frankie  [Verse 3] Frankie is so desperate He's gonna kill his wife and kids Frankie's gonna kill his kid Frankie picked up a gun Pointed at the six month old in the crib Oh, Frankie AHHHHHH! Frankie looked at his wife Shot her Ah AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAH!!!! Ughhh, uughhh ""Oh what have I done?!""  [Refrain] Let's hear it for Frankie Frankie Teardrop  [Verse 4] Frankie put the gun to his head, mmm Uhh, uhh Aah, hmm AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAH!!! Mmm, Frankie's dead Aaaaaaaaah, aaah, aaaaaah, mmm, aaaaaah Ooh, Frankie  [Verse 5] Aahh, ahh, aah Frankie's lying in hell Ahh, AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAH! AAAAAAAAAAAAAAH! AAAAAAAAAAAAAAH! AAAAAAAAAAAAAAH! Come on, get up We're all Frankies We're all lying in hell Come on, get up, come on AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAH!",en,Rock
1100,393,emoMusic,Lysine,Max Tundra,Electronic,0.625,0.1020625,0.675,0.08740125,happy,positive,"I isolate amino acids sometimes I bottle them and sell them when the sun shines Cold sores erupt if you don't keep lysine levels healthy A tingle on your lip, should come and see me Many foods are rich in arginine Concentrate on the ones with more lysine Highest levels of all in margarine My attitude of sorrow for the dead man Was hidden by my interest in his great plan His dying 4/4 gasp withdrew his wait from the game Now listening posts in Fnac will carry my name An obiturary by Mr. Toop Now he's gone there's one less laptop loop With your help this time 'round I might recoup",en,Electronic
723,934,PMEmo2019,Beibs in the Trap,Travis Scott,,0.4875,0.252796855202,0.3875,0.270705097846,sad,negative,"[Intro: NAV] That coca  [Chorus: NAV] I just poured an 8 in a liter Throw some Jolly Rancher in, make it sweeter Versace my clothes, I'm with a white ho And she snortin' three lines like Adidas Got a black girl rollin' off Molly Got a white bitch snortin' up snow Say she want real niggas in the party Parents gon' leave the keys to the condo  [Post-Chorus: NAV] Bitch, close the door, there's shit on your nose (That coca) She said she want more, she said she want more So I'ma get more, yeah, I'ma get more Bitch, close the door, there's shit on your nose She said she want more, she said she want more So I'ma get more, yeah, I'ma get more  [Verse 1: NAV] I just poured a 8 in a liter With a white bitch sniffin' on Bieber Are you sure you want to party with the demons? Bitch lookin' for a phone, I ain't seen it Told Frost bring the water, no Fiji Free Stix, I'm poured up and I'm leanin' I got a couple pussy niggas in their feelings 'Cause their main bitch wanna come see me She said she want more Your girl is a ho, you need to let go She fucked all my bros, she's snortin' the snow (That coca) Now she's touchin' her toes She got Anna Nicole all in her nose If they kick down the door, we gon' get locked for sure She said she want more Fuck it, I'ma get more (I'ma get more)  [Verse 2: Travis Scott] Nightmare, high-life, sleepy, night-night (Yeah) Flashes, spotlight, pull up, nice guy (Yeah, yeah) Help it, peace, peace, peace to– (Yeah) Bite me, ride me (Yeah) Strike me, indict me (Yeah, yeah) Snipe it, swipe it, rapper, trapper (Ooh, yeah) I'm lit, light–(Yeah)—nin' (Yeah, bitch, yeah) White, bitch (Bitch), she thick (Bitch) Pulled out of the hood Toyota Drove back to the hood, Lambo (Ooh) Crushed Xans, crushed Xans in my soda Ridin' around the city with my eyes closed (Yeah, yeah) Crazy Girls got it poppin', AOD got it poppin' (Yeah, yeah) Tryna text my accountant Ain't no service in the mountains (Straight up) Won't you come to the bottom? Know you heard a lot about 'em (Yeah) Heard they take that then they change like a mood ring (Yeah, yeah) I watched 'em take that then they change like a mood ring Pulled out of the hood Toyota Drove back to the hood Lambo (Ooh) Crushed Xans, crushed Xans in my soda Ridin' around the city with my eyes closed (Ooh)  [Chorus: NAV] I just poured a 8 in a liter Throw some Jolly Rancher in, make it sweeter Versace my clothes, I'm with a white ho And she snortin' three lines like Adidas Got a black girl rollin' off Molly Got a white bitch snortin' up snow Say she want real niggas in the party Parents gon' leave the keys to the condo  [Post-Chorus: NAV &  Travis Scott ] Bitch, close the door, there's shit on your nose ( Ooh , that coca) She said she want more, she said she want more ( Ooh ) So I'ma get more ( Ooh ), yeah, I'ma get more ( Ooh ) Bitch close the door, there's shit on your nose ( Ooh ) She said she want more ( Ooh ), she said she want more ( Ooh ) So I'ma get more, yeah, I'ma get more ( Ooh )  [Outro: Travis Scott] Ooh Ooh Ooh Ooh Ooh-oh-ah Ooh-oh-ah Ooh-oh-oh Ooh-oh-oh",en,
2127,ML617,MoodyLyrics4Q,Of Walking Abortion,Manic Street Preachers,Alternative Rock,,,,,angry,negative,"[Sampled Intro] I knew that someday I was gonna die. And I knew before I died Two things would happen to me. That number one, I would regret my entire life. And number two, I would want to live my life over again  [Verse 1] Life is lead weights, pendulum died Pure or lost,  spectator or crucified Recognised truth acedia's blackest hole Junkies, winos, whores; the nation's moral suicide Loser, liar Fake or phoney? No one cares Everyone is guilty Fucked up, don't know why, you poor little boy  [Chorus] We are all of walking abortions Shalom shalom we all love our children We all are of walking abortions Shalom shalom there are no horizons  [Verse 2] Mussolini hangs from a butcher's hook Hitler reprised in the worm of your soul Horthy's corpse screened to a million Tiso revived ,  the horror of a bullfight Fragments of uniforms, open black ruins A moral conscience - you've no wounds to show So wash your car in your 'X' baseball shoes  [Chorus] We are all of walking abortions Shalom shalom we all love our children We all are of walking abortions Shalom shalom there are no horizons  [Outro] Little people in little houses Like maggots small blind and worthless The massacred innocent blood stains us all Who's responsible - you fucking are Who's responsible - you fucking are Who's responsible - you fucking are Who's responsible - you fucking are Who's responsible",en,Rock
2781,ML1271,MoodyLyrics4Q,Promise Me,Luther Vandross,R&B,,,,,relaxed,positive,"[Verse 1] I can only speak for The things that I've been through So when it comes to our love I'll talk the whole night through About the loving I've been missing Lately, baby, I ain't had no kissing Don't you love me? Can we stay together?  [Pre-Chorus] Like when we used to be in love But now you've got your head on another cloud Girl, we had a good thing (what a good thing) But now you've turned around Don't you care how this love we've had turns out?  [Chorus] Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever  [Verse 2] We can work at our love And make it all brand-new If we stay together There's nothing we can't do Improve the loving is what I'm seeing Let's do it, baby Don't fight the feeling Won't you love me? Can we stay together?  [Pre-Chorus] Like when we used to be in love But now you've got your head on another cloud Girl, we had a good thing (what a good thing) And now you've turned around Don't you even care how this love we've had turns out?  [Chorus] Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever Promise me, you'll leave me never And that we'll be in love forever",en,Rock
2221,ML711,MoodyLyrics4Q,Voice Inside My Head,Dixie Chicks,Country,,,,,sad,negative,"[Verse 1] I was only a kid When I said goodbye to you Ten summers ago But it feels like yesterday Lost, scared and alone Nothing I could give to you I tried, I really did But I couldn't find another way  [Pre-Chorus] And I want, I need Somehow to believe In the choice I made Am I better off this way?  [Chorus] I can hear the voice inside my head Saying you should be with me instead Every time I'm feeling down, I wonder What would it be like with you around  [Verse 2] So I, I made my way Cold and roaming in the wild I'm forever changed By someone I never knew Now I've, I've got a place I've got a husband and a child But I'll never forget What I've given up in you  [Pre-Chorus] And I want, I need Somehow to believe In the choice I made Am I better off this way?  [Chorus] I can hear the voice inside my head Saying you should be with me instead Every time I'm feeling down, I wonder What would it be like with you around  [Pre-Chorus] And I want, I need Somehow to believe In the choice I made Am I better off this way?  [Chorus] I can hear the voice inside my head Saying you should be with me instead Every time I'm feeling down, I wonder What would it be like with you around  [Outro] What would it be like with you around What would it be like with you around",en,Country
2550,ML1040,MoodyLyrics4Q,Can't Stand You,Slayer,Thrash Metal,,,,,angry,negative,[(Hanneman) Pennemunde Music ASCAP]  Can't stand - The way you look The way you talk The way you act Can't stand you  Do I think - You're a dick - Yeah You're a fuck - Yeah We'll fight - Yeah  Do I think you'll win - No  Do I think you're stupid - Yeah Do I think you're lame - Yeah Am I stressing You're the one to blame  [Repeat intro.]  I open my mouth at the wrong time Always ranking on somebody I'm drunk all the time Throwing beer bottles and spitting in your face Checking through the purse Of the slut in our place  She'll never notice if her money is gone Piss in her jacket And just send her along  [Repeat intro.],en,Metal
3210,ML1700,MoodyLyrics4Q,Fuck the World,Tupac Shakur,,,,,,angry,negative,"[Verse 1: 2Pac] Who you callin' rapist? Ain't that a bitch You devils are so two faced Wanna see me locked in chains, dropped in shame And gettin' stalked by these crooked cops again Fuckin' with the young Black male, tryin' to stack bail And um, stay away from the packed jails I told the judge I'm in danger And that's why I had that .45 with one in the chamber Fuck the world!  [Chorus: Shock G &  2Pac ] They tryna say that I don't care I woke up screamin' ""Fuck the world!"" They tryna say that I don't care Just woke up and screamed ""Fuck the world!"" They tryna say that I don't care Uhh, I woke up and screamed ""Fuck the world!"" They're tryna say that I don't care Just got up and screamed ""Fuck the world!""  [Verse 2: 2Pac] When I was comin' up rough that wasn't even what you called it That's why I smoke blunts now and run with alcoholics I'm gettin' flex to me, comin' from my enemies And in their dreams it's hell where they sendin' me Have I lost control or just another soul? A car full of motherfuckers when we roll Sippin' on 'gnac as I sit back, life as a big mack Brothers come up and say ""you did that?"" Never take your eyes off the prize and even if you gettin' high Don't ever hesitate to try 'Cause you can fall off or stay ballin', niggas, we all in And them my motherfuckers callin' Fuck the world!  [Chorus: Shock G &  2Pac ] They tryna say that I don't care Woke up screamed ""Fuck the world!"" They tryna say that I don't care Just woke up and screamed ""Fuck the world!"" They tryna say that I don't care I got up and screamed ""Fuck the world!"" They're tryna say that I don't care I woke up and screamed ""Fuck the world!"" They're tryna say that I don't care  [Verse 3: 2Pac] (Man, Fuck the world) Damn, they wanna label me a menace Cause I'm sittin' here sippin' on Guinness Weighin' 165 and these tricks should die For being jealous of a brother when he rise I can see it in your eyes, you wanna see a young playa fallin' They hate to see a nigga ballin' Some of you suckers is rotten, plottin' on what I got And then you wonder why I shot him (Booyeah) Stop givin' game for free, you wanna hang with me Like being a thug is the thang to be But I got love for my homies, the G's and macks And if you're black, you better stay strapped Nigga, Fuck the world!  [Chorus: Shock G &  2Pac ] They tryna say that I don't care I woke up screamed ""Fuck the world!"" They tryna say that I don't care I woke up and screamed ""Fuck the world!"" They tryna say that I don't care I got up and screamed ""Fuck the world!"" Haha, Fuck the world! Fuck it I hear my niggas screamin' ""Fuck the world""  [Verse 4: 2Pac] They wanna know if I claim the clique that I'm hangin' with And if I'm down with this bangin' shit Well homie I don't give a fuck if you Blood or Cuz Long as you got love for thugs But don't try to test me out, stall that Homie this is Thug Life nigga and we all strapped I been through hell and back and if I fail, black Then it's back to the corner where we sell crack Some of you niggas is bustas, you runnin' round With these tramp-ass bitches, don't trust her But don't cry, this world ain't prepared for us A straight thug motherfucker who ain't scared to bust Fuck the world!  [Chorus: Shock G &  2Pac ] They tryna say that I don't care I woke up screamed ""Fuck the world!"" They tryna say that I don't care I woke up screamin' ""Fuck the world!"" They tryna say that I don't care (They tryna say that I don't care) I woke up and screamed ""Fuck the world!""  (Yeah what’s goin on y’all?) Uhh, uhh, uhh..  Fuck the world!  [Outro: Shock G] I don’t care.. I don’t care, I don’t care!",en,
1877,ML367,MoodyLyrics4Q,Fitter Happier,Radiohead,Alternative Rock,,,,,sad,negative,"[Spoken] Fitter, happier, more productive Comfortable (not drinking too much) Regular exercise at the gym (3 days a week) Getting on better with your associate employee contemporaries At ease Eating well (no more microwave dinners and saturated fats) A patient, better driver A safer car (baby smiling in back seat) Sleeping well (no bad dreams) No paranoia Careful to all animals (never washing spiders down the plughole) Keep in contact with old friends (enjoy a drink now and then) Will frequently check credit at (moral) bank (hole in wall) Favours for favours Fond but not in love Charity standing orders On Sundays ring road supermarket (No killing moths or putting boiling water on the ants) Car wash (also on Sundays) No longer afraid of the dark Or midday shadows Nothing so ridiculously teenage and desperate Nothing so childish At a better pace Slower and more calculated No chance of escape Now self-employed Concerned (but powerless) An empowered and informed member of society (pragmatism not idealism) Will not cry in public Less chance of illness Tires that grip in the wet (shot of baby strapped in back seat) A good memory Still cries at a good film Still kisses with saliva No longer empty and frantic Like a cat Tied to a stick That's driven into Frozen winter shit (the ability to laugh at weakness) Calm Fitter, healthier and more productive A pig In a cage On antibiotics",en,Rock
2236,ML726,MoodyLyrics4Q,Some Voices,Pinback,,,,,,relaxed,positive,"""-- the drive sequence begun. Hit it, Pinback...""  She lays among the flowers And spreads among the sheets She counts the clouds for hours And turns them into sheep They sleep along the rivers And shower in the deep And breath in all that's autumn Till winter stays  They almost didn't find her A couple times she walked to the train tracks  Sometimes her forehead gets hot It comes and goes Sometimes the medicine can heal her kind It's like a hurricane inside her Inside the hurricane her mind gets blown  It's like a hurricane inside her",en,
274,361,PMEmo2019,Comin Out Strong,Future,,0.6125,0.117924764151,0.55,0.139194109071,happy,positive,"[Intro] High Klassified I got the jewels flooded from Ben, baby!  [Verse 1: The Weeknd] Like a nigga don't dance, but he make moves They fuck around, now a nigga gotta shame you I'm shameless, I be rockin' all my chains too They told me, ""Boy I think the money's startin' to change you"" Lord save you, Lord save you 'Member runnin' through the city in the same shoes Now I'm gunnin' in the Benz and the Range too I'm on point, know a nigga never take two They said I couldn't reach Mars, so I turned to a star Now I might have fucked around, might have raised up the bar Now I'm talkin' cash, talk cash all in my palm My nigga Cash said, ""Watch what they do for the ones"" I know she wanna be poppin' all over the 'Gram When the cameras come out, wanna hold my hand Must be out of your mind, do you know who I am? Man you're killin' my vibe, do you know who I am? Oh, yeah  [Chorus: The Weeknd] They take my kindness for weakness Still comin' out strong Still comin' out strong Still comin' out strong Take my kindness for weakness Still comin' out strong Still comin' out strong Still comin' out strong  [Verse 2: Future] I might end up with your ho if I take one (still comin') Nowdays if they don't have a story, they gon' make one (still comin') Last night I gave my heart to a fake one (still comin') I done end up on the blogs with the wrong one (still comin') It's hard to tell the real stories from the fake ones (yeah, comin') 'Cause nowdays if they don't got it they'll make one (still comin') The only time I feel alive when I take (still comin') I wanna vent but I know it ain't safe (still comin') Must be out of your mind, do you know who I am? (do you know who I am) Used to hit it from behind, do you know who I am? (never say my name) I can't give you all my time, do you know who I am? (give you my t-) Make you fall in love tonight, must don't know who I am, I am I showed you a million, no videos (no videos) I opened up Bentley doors, I invented doors (invented) Bodies droppin' and we duckin' the law If you the one to take the blame, you can't say what you saw, no  [Chorus: The Weeknd & Future] They take my kindness for weakness Still comin' out strong (yeah, comin') Still comin' out strong (yeah, comin') Still comin' out strong Take my kindness for weakness Still comin' out strong (yeah, comin') Still comin' out strong (still comin') Still comin' out strong  [Verse 3: Future] Pluto don't dance, but I make moves (keep comin') We fucked around, now a nigga gotta shame you (keep comin') Shameless, I've been rockin' all my chains too (keep comin') Told me, ""Boy I think the money startin' to change you"" Lord save you, Lord save you They might pick you up, just throw you down with the fall You must not know who I am You must not know who I am I pour champagne on the ground I pour champagne on the ground My brother Casino said you wasn't Freebandz (Freebandz) And at the time I couldn't see what he was sayin' (he was sayin') You turned your back, I should have never gave you chances (gave you chances) I call for loyalty, she didn't never answer I'm a boss, I'ma make my own family (la familia) You're with my ex, while I'm with different color candies (so familiar) I got Jenny, I got Tammy, I got Sandy You try to sneak and leave 'em then I leave you stranded Be honest to me  [Chorus: The Weeknd & Future] They take my kindness for weakness Still comin' out strong Still comin' out strong Still comin' out strong (Be honest to me) Take my kindness for weakness Still comin' out strong Still comin' out strong Still comin' out strong  [Outro: The Weeknd & Future] Kindness, she lie Still comin', lie Boss, fuck around, boss Kindness Down, like a nigga, she lie Kindness, she lie Kindness, oh",en,
554,711,PMEmo2019,Sexual,NEIKED,,0.525,0.134629120178,0.675,0.12747548784,happy,positive,"[Verse 1] You got that thing that I been looking for Been running around for so long Now I caught you, I won't let you go You got that thing that I been looking for And you got a heart full of gold And that's really turning me on  [Pre-Chorus] You are, you are, you are, you are, you are Everything that I dreamed of, now we can paint our picture You are, you are, you are, you are, you are Making my life much greener, yeah yeah  [Chorus] Just say you feel the way that I feel I'm feeling sexual, so we should be sexual Just say you feel the way that I feel I'm feeling sexual, so we should be sexual  [Verse 2] You got something that I ain't seen before You've opened a million doors All I can say is I adore you You got something that I ain't seen before Hold me 'cause baby, I'm yours Oh, I can't wait until we get home  [Pre-Chorus] You are, you are, you are, you are, you are Everything that I dreamed of, now we can paint a picture You are, you are, you are, you are, you are Making my life much greener So I wanna say, yeah  [Chorus] Just say you feel the way that I feel I'm feeling sexual, so we should be sexual Just say you feel the way that I feel I'm feeling sexual, so we should be sexual  [Bridge] I don't know what you done but I can't get enough 'Cause you give me that rush, I don't want it to stop  [Chorus] Just say you feel the way that I feel I'm feeling sexual, we should be sexual Just say you feel the way that I feel I'm feeling sexual, we should be sexual",en,
3265,ML1755,MoodyLyrics4Q,There's a Pot a Brewin',The Little Ones,,,,,,happy,positive,"Ol' mornin' crimson dawn There's a creek now on the floor Do the paupers sleep tonight? Do the children read or write?  There's a pot a brewin' A beat-up cup for fillin' Now the paper is sayin' That are polls are shiftin'  Our train's ahead And its patrons have been so mislead Judges play gypsy roles Cherry pickin' while the gentleman falls, oh, oh  Achin' prophets scurry south Tangled up in all their vows They can hear us from the street It's a shame we can't retreat  You see the road is seasoned With the bows of treason Painted wagons are gleamin' While the dust is settlin'  Our train's ahead And its patrons have been so mislead Judges play gypsy roles Cherry pickin' while the gentleman falls, oh, oh Cherry pickin' while the gentleman falls, oh, oh  There's a pot a brewin'",en,
1784,ML274,MoodyLyrics4Q,Lovesongs (They Kill Me),Cinema Bizarre,,,,,,sad,negative,"The curtain's closed No way home The nectar of life run dry These tainted words Made to hurt Cut in me with its' knife Eating my mind And with each bite I'm begging Please Lord, no This place is a mess The one has gone Lovesongs, they kill me They kill me... Now Lovesongs are killing me Are killing me... Right now Trained to attack Bull eye shot in black I never thought they'd get me These pictures in my head... Lying in my bed... These whips make me bleed This place is a mess My one has gone Lovesongs, they kill me They kill me... Now Lovesongs are killing me Are killing me... Right now I can't hear the sceneries Of constant tragedies Of what I meant to feel no more Cause I'm already dead And I just cannot bear To hear another word no more Lovesongs, they kill me They kill me... Now Lovesongs are killing me Are killing me... Right now",en,
2352,ML842,MoodyLyrics4Q,Indians,Anthrax,Thrash Metal,,,,,angry,negative,"[Verse 1] We all see in black and white When it comes to someone else's fight No one ever gets involved Apathy can never solve  [Pre-Chorus] Forced out, brave and mighty Stolen land, they can't fight it Hold on to pride and tradition Even though they know How much their lives are really missing We're dissing them On reservations A hopeless situation  [Verse 2] Respect is something that you earn Our Indian brothers' getting burned Original American Turned into a second class citizen  [Pre-Chorus] Forced out, brave and mighty Stolen land, they can't fight it Hold on to pride and tradition Even though they know How much their lives are really missing We're dissing them On reservations A hopeless situation   [Chorus] Cry for the Indians Die for the Indians Cry for the Indians Cry, cry, cry for the Indians  [Verse 3] Love the land and fellow man Peace is what we strive to have Some folks have none of this Hatred and prejudice  [Pre-Chorus] Forced out, brave and mighty Stolen land, they can't fight it Hold on to pride and tradition Even though they know How much their lives are really missing We're dissing them On reservations A hopeless situation  [Chorus] Cry for the Indians Die for the Indians Cry for the Indians Cry, cry, cry for the Indians  [Bridge] War dance  [Refrain] Territory, it's just the body of the nation The people that inhabit it make its configuration Prejudice, something we all can do without Flag of many colors is what this land's all about  [Guitar Solo]  [Verse 4] We all see in black and white When it comes to someone else's fight No one ever gets involved, no one Apathy can never solve  [Pre-Chorus] Forced out, brave and mighty Stolen land, they can't fight it Hold on to pride and tradition Even though they know How much their lives are really missing We're dissing them On reservations A hopeless situation  [Chorus] Cry for the Indians Die for the Indians Cry for the Indians Cry, cry, cry for the Indians  [Outro] Yeah",en,Metal
3154,ML1644,MoodyLyrics4Q,Tetragrammaton,The Mars Volta,Progressive Rock,,,,,angry,negative,"[Verse 1] Tell me it's over, Rusbel awaits I've been to the surface and nothing is there Eyelids sank muffled in the nerve aura sound But when she awakes will she still be with us? My heart is darkclots, leap year is late How did you get here, ask all but the bait From a Christ that went hissing constricting his cells We summon by candle by book and by bell  [Chorus] Glossolalia coats my skin Glycerin and turbulence Stuffed the voice inside of God Mirrors to the animals Glossolalia coats my skin Glycerin and turbulence  [Verse 2] The sermon goes mourning  pricking its hail Slothful the child that preys on the seed Shall behead the drought wound under sleeves I hope you have room in a thicket of vines Give me a moment to claim what you've stole The streets will hang high stretched ribs and let taste We'll cover the smell with silver nitrate Mending the cuts of your prosthetic faith  [Chorus] Glossolalia coats my skin Glycerin and turbulence Stuffed the voice inside of God Mirrors to the animals Glossolalia coats my skin Glycerin and turbulence Stuffed the voice inside of God Mirrors to the animals  [Verse 3] Then so long, dear mnemonic Assume the form you've given me and I'll spill Now hold on just hold my hand Say that they made you but you brought your own leash Tell me no more, say I'm the last one  [Verse 4] Outside by the drift You read my will of thread and itch Failure to comply as failure to decease And still you won't know everything, I've built the fall  [Verse 5] Sulking drained the fall of my pale will swarming by your steps Licking the ankles of your blasphemer guilts It only meant to drape a plastic over the stuck pig scalp of head To cover the sock where the flatline had spread The kiosk in my temporal lobe is shaped like Rosalyn Carter She says my map is home again but torn face down I have only but a million blemishes to tell you all about  [Refrain] In the end they just gagged me To make him come out  [Verse 6] Gas me the hind of your five legged snare Tooth picks the eye but nothing is there Down drags your waltz cross the altar top From a sleep that deprivation knew Trespass your form I'm void of dusk I'd ask to look but the mask stays on You'll levitate teutonic print Cruelty is the wrath of my instrument  [Refrain] In the end they just gagged me To make him come out  [Verse 7] You locked the cuffs, arsenic erupts Will you drink the shadow of my red hair You and your false witness to God You've one in the chamber but your finger got stuck Let slip the sound of a cry for help But all was lost on the night you walked Palms speak through eyes serve your memory lost I contaminate with insignias  [Refrain] In the end they just gagged me To make him come out  [Chorus] Glossolalia coats my skin Glycerin and turbulence Stuffed the voice inside of God Mirrors to the animals  [Bridge] Wait till I get my hands on you I won't forget a face that lift me Just you wait till I get my hands on you I can't, oh uh uh You won't remember  [Verse 8] Unwrap my corpse and let it thaw In the eye of the needle I can't get out They'll check my wrist, I'll faint a pulse I'm not the human you thought I was If you pet the night,  sixth pentacle dice If you roll the seven, St. Michael dies There'll be no ransom, don't shut my mouth I scald the answer you're afraid of",en,Rock
2736,ML1226,MoodyLyrics4Q,Soul Deep,Lisa Stansfield,Pop,,,,,relaxed,positive,Soul deep is the love I'm feeling inside I always rise above whenever I try Soul deep is the love I feel for myself Only I can make me feel this way And nobody else  See it this way when I feel down and feel dismayed The only option is to come to me come what may I can ask whoever's there whoever cares But it's up to me at the end of the day  I'll always try to see it my way I'll always see it my way  Soul deep is the love I'm feeling inside I always rise above whenever I try Soul deep is the love I feel for myself Only I can make me feel this way And nobody else  When I'm blue it's always me who pulls me through Nobody else can see myself the way I do I'm sticking to me baby 'Cos I'm the one who cares the most about myself At the end of the day  I'll always try to see it my way I'll always see it my way  Soul deep is the love I'm feeling inside I always rise above whenever I try Soul deep is the love I feel for myself Only I can make me feel this way And nobody else  Soul deep is the love I'm feeling inside I always rise above whenever I try Soul deep is the love I feel for myself Only I can make me feel this way And nobody else  I'll always try to see it my way I'll always see it my way  Soul deep is the love I'm feeling inside I always rise above whenever I try Soul deep is the love I feel for myself Only I can make me feel this way And nobody else,en,Pop
1637,ML127,MoodyLyrics4Q,My Dearest Darling,Etta James,Soul,,,,,happy,positive,"[Verse 1] All I need Is someone like you My dearest darling Please love me to Within my heart I pray your answer's yes I'll make your life Full of happiness  [Chorus] I'll be there by your side Oh I pledge my love to you With God as our guide Unh My dearest darling I offer you my heart Oh, yeah Whenever you need me I'll.. I'll be there by your side  [Chorus] Oh I pledge my love to you With God as our guide Oh Nothing, nothing Nothing in this world Can keep us apart Unh My dearest darling I'm offering you my heart Unh My dearest darling",en,Jazz
