,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
2596,ML1086,MoodyLyrics4Q,Remember,Ella Fitzgerald,Pop,,,,,relaxed,positive,"One little kiss, a moment of bliss, then hours of deep regret One little smile, and after a while, a longing to forget One little heartache left as a token One little plaything carelessly broken  Remember the night The night you said, ""I love you"" Remember?  Remember you vowed By all the stars above you Remember?  Remember we found a lonely spot And after I learned to care a lot  You promised that you'd forget me not But you forgot To remember  [2] Into my dreams you wandered it seems, and then there came a day You loved me too, my dreams had come true, and all the world was May But soon the Maytime turned to December You had forgotten, do you remember?",en,Pop
3001,ML1491,MoodyLyrics4Q,Godzilla,Blue Oyster Cult,Rock,,,,,angry,negative,"[Verse: Buck Dharma & Eric Bloom] With a purposeful grimace and a terrible sound He pulls the spitting high-tension wires down Helpless people on subway trains Scream, bug-eyed, as he looks in on them He picks up a bus and he throws it back down As he wades through the buildings toward the center of town  [Chorus: Buck Dharma & Eric Bloom] Oh, no, they say he's got to go Go! Go! Godzilla, yeah Oh, no, there goes Tokyo Go! Go! Godzilla, yeah Oh, no, they say he's got to go Go! Go! Godzilla, yeah Oh, no, there goes Tokyo Go! Go! Godzilla, yeah  [Instrumental Break] Godzilla! (zilla, zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) Godzilla! Rinji news o moshiagemasu! God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) Rinji news o moshiagemasu! Godzilla ga Ginza hoomen e mukatte imasu! God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) Daishikyu hinan shite kudasai! Daishikyu hinan shite kudasai! God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla) God (zilla)  [Chorus: Buck Dharma & Eric Bloom] Oh, no, they say he's got to go Go! Go! Godzilla, yeah Oh, no, there goes Tokyo Go! Go! Godzilla, yeah  [Outro: Buck Dharma & Eric Bloom] History shows again and again How nature points up the folly of man Godzilla! History shows again and again How nature points up the folly of man Godzilla! History shows again and again How nature points up the folly of man Godzilla! History shows again and again How nature points up the folly of man Godzilla!",en,Rock
2551,ML1041,MoodyLyrics4Q,No One Can Touch Us (Featuring Alex Gaskarth),Sing It Loud,,,,,,happy,positive,"We're getting higher every time that we love A little closer to the things we fall back on If you come over, then together, willing We'll take over the world You call me closer I said, ""Maybe, yeah,"" But I'm proven wrong By all the things we talk about The summer air is here So get your dress on And dance around like no one cares Come on, come on, come on You know you've gotta Come on, come on, come on and celebrate 'Cause we are together, made for each other We can stand alone And now no one can touch us We're falling faster Will you think about it? If I fall over, will you catch me, baby? 'Cause there's an awful lot of people waiting To get their hands on everything we've got Come on, come on, come on You know you've gotta Come on, come on, come on and celebrate 'Cause we are together, made for each other We can stand alone [x2] And now no one can touch us And I'll be singing 'Cause you're all I need And I'll be singing 'Cause you're all I need We're getting higher every time that we love A little closer to the things we fall back on If you come over, then together, willing We'll take over the world Come on, come on, come on You know you've gotta Come on, come on, come on 'Cause we are together, made for each other We can stand alone (No one, no one can touch us) And now no one can touch us",en,
1559,ML49,MoodyLyrics4Q,The World Needs a Hero,Megadeth,Thrash Metal,,,,,angry,negative,"[Instrumental Intro]  An iron fist quietly sits Inside the Velvet Glove Take control, untouchable Just like God above I can't escape, wrapped in red tape What will become of me? If I object, then I defect My country 'tis of thee  ""The White House is calling.""  Tell 'em I'll call them back Just tell 'em anything Yeah, get 'em off my back  (The world needs a hero)  Not that I would ever lie But I have no choice Words I say heard today Are not mine, just my voice  ""NATO is on line one.""  They wanna talk to me? Tell 'em that I'm not in Tell 'em that I'm not free  The world needs a hero The world needs a hero  Phantom rule, the hidden jewel Who's really in control? On puppet strings, a nation swings Undermined by moles  ""The UN is on hold.""  Tell 'em I'll call 'em back Yeah, tell 'em anything Just get 'em off my back  The world needs a hero The world needs a hero  [Instrumental Break]  ""Dave, the White House is calling.""  They wanna talk to me? Tell 'em that I can't be bought Tell 'em that I'm not free  The world needs a hero The world needs a hero The world needs a hero The world needs a hero The world needs a hero",en,Metal
2303,ML793,MoodyLyrics4Q,People Are People,A Perfect Circle,Alternative Rock,,,,,relaxed,positive,"[Verse 1] We're different colors, and different creeds And different people, have different needs It's obvious you hate me, though I've done nothing wrong I've never even met you, what could I have done?  [Chorus x2] People are people so why should it be? You and I shouldn't get along People are people so why should it be? You should hate me  [Verse 2] You're punching and kicking, and you're shouting at me I'm relying on your common decency So far it hasn't surfaced, but I'm sure it exists It just takes a while to travel, from your head to your fist  [Bridge] I can't understand What makes a man Hate another man? Help me understand  [Chorus x2] People are people so why should it be? You and I shouldn't get along People are people so why should it be? You should hate me  [Outro] I can't understand What makes a man Hate another man? Help me understand",en,Rock
2897,ML1387,MoodyLyrics4Q,Gangsta Gangsta,N.W.A,Hip-Hop,,,,,angry,negative,"[Skit: Krazy D +  Eazy-E  (Dr. Dre)] * Sirens* Ah shit. Man, them pinche black gangstas are at it again I wonder who they fucked up today? *Screeching Tires* You motherfucker! *Machine Gun Fire* (Got him)  [Police +  MC Ren ] Pull over to the side right now Man, fuck them motherfuckers!  [Intro: Eazy-E +  Sample ] Yo, Dre! Give me a funky-ass bassline! Right here!  [Verse 1: Ice Cube] Here's a little somethin' about a nigga like me Never should've been let out the penitentiary Ice Cube would like to say That I'm a crazy mothafucka from around the way Since I was a youth, I smoked weed out Now I'm the mothafucka that you read about Takin' a life or two, that's what the hell I do You don't like how I'm livin'? Well, fuck you! This is a gang and I'm in it My man Dre'll fuck you up in a minute With a right left, right left, you toothless And then you say: ""Goddamn, they ruthless!"" Everywhere we go they say: ""Damn!"" N.W.A's fuckin' up the program And then you realize we don't care We don’t just say no, we’re too busy sayin', ""Yeah!"" About drinkin' straight out the eight bottle Do I look like a mothafuckin' role model? To a kid lookin' up to me Life ain't nothin' but bitches and money 'Cause I'm the type of nigga that's built to last If you fuck with me I’ll put my foot in your ass See, I don't give a fuck, 'cause I keep bailin' Yo, what the fuck are they yellin'?  [Chorus: MC Ren +  Sample ] Gangsta, Gangsta! That's what they're yellin' It's not about a salary, it's all about reality Gangsta, Gangsta! Hopin' you sophisticated motherfuckers Hear what I have to say  [Verse 2: Ice Cube] When me and my posse stepped in the house All the punk-ass niggas start breakin' out 'Cause you know, they know what’s up So we started lookin' for the bitches with the big butts Like her, but she keep cryin' ""I got a boyfriend""—bitch, stop lyin'! Dumb-ass hooker ain't nothin' but a dyke Suddenly I see some niggas that I don't like Walked over to 'em, and said, ""What's up?"" The first nigga that I saw, hit him in the jaw Ren started stompin' him, and so did E By that time got rushed by security Out the door, but we don't quit Ren said:  ""Let's start some shit"" I got a shotgun, and here's the plot Takin' niggas out with a flurry of buck shots Boom, boom, boom! Yeah, I was gunnin' And then you look, all you see is niggas runnin' And fallin' and yellin' and pushin' and screamin' And cussin', I stepped back and I kept bustin' And then I realized it's time for me to go So I stopped, jumped in the vehicle It's like this, because of that who-ride N.W.A is wanted for a homicide 'Cause I'm the type of nigga that's built to last Fuck with me, I'll put my foot in your ass See, I don't give a fuck, 'cause I keep bailin' Yo, what the fuck are they yellin'?  [Chorus: MC Ren +  Sample ] Gangsta, Gangsta! That's what they're yellin' It's not about a salary, it's all about reality Gangsta, Gangsta He'll tell you exactly how he feel And don't hold a fuckin' thing back  [Verse 3: Ice Cube] Homies all standin' around, just hangin' Some dope-dealin', some gang-bangin' We decide to roll and we deep See a nigga on Dayton's and we creep Real slow and before you know I had my shotgun pointed in the window He got scared and hit the gas Right then I knew I had to smoke his ass He kept rollin', I jumped in the bucket We couldn't catch him, so I said fuck it Then we headed right back to the fort Sweatin' all the bitches in the biker shorts We didn't get no play from the ladies With six niggas in a car—are you crazy? She was scared, and it was showin' We all said ""Fuck you, bitch!"" and kept goin' To the hood, and we was fin to Find somethin' else to get into Like some pussy, or in fact A bum rush, but we call it rat pack On a nigga for nothin' at all Ice Cube'll go stupid when I'm full of eight ball I might stumble, but still won't lose Now I'm dressed in the county blues 'Cause I'm the type of nigga that's built to last If you fuck with me, I'll put my foot in your ass I don't give a fuck, 'cause I keep bailin' Yo, what the fuck are they yellin'?  [Interlude: Dr. Dre +  MC Ren  (The Jimmy Castor Bunch)] Wait a minute, wait a minute, cut this shit! Man, what'cha gon' do now? (What we're gonna do right here is go way back) How far you goin' back? (Way back) ""As we go a lil' somethin' like this""—hit it!  [Pre-Verse: Ice Cube] Here's a little gangsta, short in size A t-shirt and Levi's is his only disguise Built like a tank, yet hard to hit Ice Cube and Eazy-E cold runnin' shit  [Verse 4: Eazy-E] Well, I'm Eazy-E, the one they're talkin' about Nigga tried to roll the dice and just crapped out Police tried to roll, so it's time to go I creeped away real slow and jumped in the six-fo' With the {diamond in the back, sun-roof top} Diggin' the scene with the gangsta lean 'Cause I'm the E, I don't slang or bang I just smoke motherfuckers like it ain't no thang And all you bitches, you know I'm talkin' to you ""We want to fuck you, Eazy,"" I want to fuck you too Because you see, I don’t really take no shit So let me tell you motherfuckers who you're fuckin' with 'Cause I'm the type of nigga that's built to last If you fuck with me, I'll put a foot in your ass I don't give a fuck, 'cause I keep bailin' Yo, what the fuck are they yellin'?  [Chorus: MC Ren +  Sample ] Gangsta, Gangsta! That's what they're yellin' It's not about a salary, it's all about reality Gangsta, Gangsta He'll fuck up you and yours And anything that gets in his way Gangsta, Gangsta! That's what they're yellin' It's not about a salary, it's all about reality Gangsta, Gangsta He'll just call you a low-life motherfucker And talk about yo' funky ways",en,Hip-Hop
1567,ML57,MoodyLyrics4Q,Bees & butterflies,Girls In Hawaii,,,,,,relaxed,positive,When the feelings are right My hands start to reach very high When I'm feeling so right My hands start to reach very high Sorry for it Sorry for me Cause bees and butterflies down in my hands Now I have to teach them How to fly How to fly When the feelings are right Put down together in round When I'm feeling the right Holding to catch the stars Sorry for it Sorry for me Cause bees and butterflies they are now my slaves Now I have to teach them How to fly How to fly,en,
2165,ML655,MoodyLyrics4Q,Mosh,Eminem,Hip-Hop,,,,,angry,negative,"[Intro] I pledge allegiance to the flag Of the United States of America And to the republic for which it stands (People) One nation, under God, indivisible With liberty and justice for all (It feels so good to be back) (Mosh with me now)  [Verse 1] Scrutinize every word, memorize every line I spit it once, refuel, re-energize, and rewind I give sight to the blind, my insight through the mind I exercise my right to express when I feel it's time It's just all in your mind, what you interpret it as I say to fight, you take it as ""I'ma whip someone's ass"" And if you don't understand, don't even bother to ask A father who has grown up with a fatherless past Who has blown up now to rap phenomenon that has Or at least shows no difficulty multitaskin' And juggling both, perhaps mastered his craft slash Entrepreneur who's helped launch a few more rap acts Who's had a few obstacles thrown his way through the last half Of his career, typical manure, movin' past that Mr. Kiss-His-Ass-Crack, he's a class act Rubber Band Man, yeah, he just snaps back  [Chorus] Come along, follow me as I lead through the darkness As I provide just enough spark that we need To proceed, carry on, give me hope Give me strength, come with me and I won't steer you wrong Put your faith and your trust as I guide us through the fog To the light at the end of the tunnel, we gon' fight, we gon' charge We gon' stomp, we gon' march through the swamp We gon' mosh through the marsh, take us right through the doors, come on  [Verse 2] All the people up top, on the side and the middle Come together, let's all form and swarm just a little Just let it gradually build from the front to the back All you can see is a sea of people, some white and some black Don't matter what color, all that matters we're gathered together To celebrate for the same cause no matter the weather If it rains, let it rain, yeah, the wetter, the better They ain't gon' stop us, they can't, we're stronger now more than ever They tell us no, we say yeah, They tell us stop, we say go Rebel with a rebel yell, raise hell, we gon' let 'em know Stomp, push, shove, mush, fuck Bush Until they bring our troops home, come on, just  [Chorus] Come along, follow me as I lead through the darkness As I provide just enough spark that we need To proceed, carry on, give me hope Give me strength, come with me and I won't steer you wrong Put your faith and your trust as I guide us through the fog To the light at the end of the tunnel, we gon' fight, we gon' charge We gon' stomp, we gon' march through the swamp We gon' mosh through the marsh, take us right through the doors, come on  [Verse 3] Imagine it pourin', just rainin' down on us Moshpits outside the Oval Office Someone's tryna tell us somethin', maybe this is God just Sayin' we're responsible for this monster, this coward That we have empowered, this is Bin Laden Look at his head noddin' How could we allow somethin' like this without pumpin' our fists? Now this is our final hour Let me be the voice and your strength and your choice Let me simplify the rhyme just to amplify the noise Try to amplify it, times it, and multiply it by six 'Teen million people all equal at this high pitch Maybe we can reach Al-Qaeda through my speech Let the president answer a higher anarchy Strap him with an AK-47, let him go Fight his own war, let him impress daddy that way No more blood for oil We got our own battles to fight on our own soil No more psychological warfare To trick us to thinkin' that we ain't loyal If we don't serve our own country, we're patronizin' a hero Look in his eyes, it's all lies The stars and stripes have been swiped, washed out, and wiped And replaced with his own face, mosh now or die If I get sniped tonight, you'll know why 'Cause I told you to fight  [Chorus] So come along, follow me as I lead through the darkness As I provide just enough spark that we need To proceed, carry on, give me hope Give me strength, come with me and I won't steer you wrong Put your faith and your trust as I guide us through the fog To the light at the end of the tunnel, we gon' fight, we gon' charge We gon' stomp, we gon' march through the swamp We gon' mosh through the marsh, take us right through the doors, come on  [Outro: Eminem & Hailie Jade] And as we proceed To mosh through this desert storm And these closing statements If they should argue, let us beg to differ As we set aside our differences And assemble our own army To disarm this weapon of mass destruction That we call our president for the present And mosh for the future of our next generation To speak and be heard Mr. President, Mr. Senator Can you guys hear us?",en,Hip-Hop
2154,ML644,MoodyLyrics4Q,Survival of the Fittest,Mobb Deep,Hip-Hop,,,,,angry,negative,"[Intro: Prodigy] Yeah, sendin' this one out To my man, Killer B No doubt indeed Where that weed? Nomsayin'? That old real shit  [Verse 1: Prodigy] There's a war goin' on outside no man is safe from You could run, but you can't hide forever From these streets that we done took You walkin' with your head down, scared to look You shook, ‘cause ain't no such things as halfway crooks They never around when the beef cooks in my part of town It's similar to Vietnam Now we all grown up and old, and beyond the cops' control They better have the riot gear ready Tryin' to bag me and get rocked steady By the MAC one-double, I touch you And leave you with not much to go home with My skin is thick, ‘cause I be up in the mix of action If I'm not at home, puffin' lye, relaxin' New York got a nigga depressed So I wear a slug-proof underneath my Guess God bless my soul Before I put my foot down and begin to stroll Into the drama I built And all unfinished beef, you will soon be killed Put us together, it's like mixin' vodka and milk I'm goin out blastin', takin' my enemies with me And if not, they scarred, so they will never forget me Lord, forgive me The Hennessy got me not knowin' how to act I'm fallin' and I can't turn back Or maybe it's the words from my man Killa Black That I can't say so it's left a untold fact Until my death, my goal's to stay alive Survival of the fit, only the strong survive  [Chorus: Havoc] Yo, yo, we livin' this 'til the day that we die Survival of the fit, only the strong survive (We still livin' it) We livin' this 'til the day that we die Survival of the fit, only the strong survive (Thug life, we still livin' it) We livin' this 'til the day that we die Survival of the fit, only the strong survive (We still livin' it) We livin' this 'til the day that we die Survival of the fit, only the strong survive  [Verse 2: Havoc] I'm trapped, in between two worlds, tryin' to get dough Y'know, when the dough get low the jewels go But never that, as long as fiends smoke crack I'll be on the block hustlin', countin' my stacks No doubt, watchin' my back and proceed with caution Five-oh lurkin', no time to get lost in the system Niggas usin' fake names to get out quick My brother did it and got bagged with two ounces I live a world where squads hit the block hard Ask my man Twin when he got bagged That fucked me up, God, but shit happens for a reason You find out who's your true peoples When you're upstate bleedin' You can't find a shorty to troop your bid with you Hit with a two to four is difficult Wild on the streets, I try to maintain Tight with my loot, ‘cause hoes like to run game Some niggas like to trick, but I ain't with that trickin' shit I'm like a Jew, savin' dough so I can big whip Pushin' a Lex, now I'm set, ready to jet No matter how much loot I get I'm stayin' in the projects forever Jakes on the blocks we out-clever If beef, we never separate and pull together When worse comes to worst, my peoples come first Try to react and get them motherfuckin' feelings hurt My crew's all about loot—fuck lookin' cute! I'm strictly Timb boots and Army certified suits Puffin L's, laid back, enjoyin' the smell In the Bridge, gettin' down, it ain't hard to tell You better realize  [Chorus: Mobb Deep] Yo, yo, we livin' this 'til the day that we die Survival of the fit, only the strong survive (We still livin' it) We livin' this 'til the day that we die Survival of the fit, only the strong survive (Thug life, we still livin' it) We livin' this 'til the day that we die Survival of the fit, only the strong survive (We still livin' it) We livin' this 'til the day that we die Survival of the fit, only the strong survive  [Outro: Prodigy] Open your eyes and get wise Look alive, in '95, word up Hypnotic thug life, get that ass paralyzed Nomsayin? Mobb Deep and all that",en,Hip-Hop
239,314,PMEmo2019,Record Year,Eric Church,,0.5625,0.160565407233,0.65,0.145773797371,happy,positive,"[Verse 1] Since you turned the tables on me I've been steady and learnin' lonely Keepin' this turntable spinnin' Everything from Jones to Jennings Slowly plannin' my survival In a three-foot stack of vinyl Since you had to walk on outta here I've been havin' a record year  [Verse 2] I bet you thought before you left I'd just sit in silence by myself Turn this house into a jail Dyin' slow in a livin' hell But love's got a funny way of keepin' score And your leavin' lit up my scoreboard I usually make it through side A sober All bets are off when I flip her over One bourbon, one scotch, one beer I'm havin' a record year  [Chorus] Quarter notes and Hank's half time Are poundin' on this heart of mine Song to song, I pass my time With these speakers on ten Your good-and-gone keeps me up all night Along with Songs In The Key of Life I'm either gonna get over you Or I'm gonna blow out my ears Yeah, you're out there now Doin' God knows how, and I'm stuck here Havin' a record year  [Verse 3] Your leavin' left me goin' crazy I'm countin' on a needle to save me I drop it in the groove And we go 'round and 'round And down in a spiral I guess I really oughta call and thank you I rediscovered  Red Headed Stranger Got down with old James Brown And found New Grass Revival If you find your way back, I owe you a beer For my record year  [Chorus] Quarter notes and Hank's half time Are poundin' on this heart of mine Song to song, I pass my time With these speakers on ten Your good-and-gone keeps me up all night Along with Songs In The Key Of Life I'm either gonna get over you Or I'm gonna blow out my ears Yeah, you're out there now Doin' God knows how, and I'm stuck here Havin' a record year Yeah, I'm havin' a record year",en,
3022,ML1512,MoodyLyrics4Q,Portsall (Departure Song),Flowing Tears,Gothic Metal,,,,,sad,negative,"We laid on the back on a latesummernight When we ran out of words we could say Like two stranded stars on a deepfrozen sky So gone but afraid not to say We counted the stars any latesummernight And we watched their departure all day ""tomorrow we'll join 'em"" we dreamt many times But tomorrow was so far away And the moon, and the stars And the summernight sky That dirty old barn, and the grey in our eyes The harbour, the sea, and the rivers of plight And still we're so far away... And still we lay on the back Another latesummernight So gone but afraid not to stay",en,Metal
2251,ML741,MoodyLyrics4Q,Spiderwebs,No Doubt,Pop,,,,,happy,positive,"[Verse 1] You think that we connect That the chemistry's correct Your words walk right through my ears Presuming I like what I hear  [Pre-Chorus 1] And now I'm stuck in the The web you're spinning You've got me for your prey  [Chorus] Sorry I'm not home right now I'm walking into spiderwebs So leave a message and I'll call you back A likely story, but leave a message And I'll call you back  [Verse 2] You're intruding on what's mine And you're taking up my time Don't have the courage inside me To tell you please let me be  [Pre-Chorus 2] Communication A telephonic invasion I'm planning my escape  [Chorus] Sorry I'm not home right now I'm walking into spiderwebs So leave a message and I'll call you back A likely story, but leave a message And I'll call you back  [Post-Chorus] And it's all your fault I screen my phone calls No matter who calls I gotta screen my phone calls  [Bridge] Now it's gone too deep (Now it's gone too deep) You wake me in my sleep (You wake me in my sleep) My dreams become nightmares 'Cause you're ringing in my ears  [Chorus] Sorry I'm not home right now I'm walking into spiderwebs So leave a message and I'll call you back A likely story, but leave a message And I'll call you back  [Post-Chorus] And it's all your fault I screen my phone calls No matter, matter, matter who calls I gotta screen my phone calls  [Post-Chorus] Oooh, the spiderwebs Leave a message and I'll call you back I'm walking into spiderwebs So leave a message and I'll call you back  [Post-Chorus] It's all your fault I screen my phone calls No matter, matter, matter who calls I gotta screen my phone calls It's all your fault It's all your fault No matter who calls Matter who calls  [Breakdown] I'm walking into spiderwebs So leave a message and I'll call you back I'm walking into spiderwebs Leave a message and I'll call you back  [Outro] It's all your fault (I'm walking into spiderwebs) No matter who calls (So leave a message and I'll call you back) I gotta screen my phone calls (I'm walking into spiderwebs) It's all your fault (Leave a message and I'll call you back) No matter, matter matter who calls (I'm walking into spiderwebs) I screen my phone calls (Leave a message and I'll call you back) I'm walking into spiderwebs Leave a message and I'll call you back",en,Pop
487,625,PMEmo2019,"Huntin', Fishin' and Lovin' Every Day",Luke Bryan,,0.75,0.07905694150419999,0.65,0.0935414346693,happy,positive,"[Intro] Woah, woah Wo-wooah, mmm  [Verse 1] If I could make a living from walking in the woods You can bet I'd be sitting pretty good High on a hill looking at a field downwind If I could make a nickel off a turning 'em bass Never worry about the price of gas I'd be wheeling and dealing and sittin' there reeling 'em in  [Chorus] Huntin', fishin', and lovin' every day That's the prayer that a country boy prays Thank God He made me this way Huntin', fishin' and lovin' every day Early in the morning, late in the evening I'm getting red dirt rich and Flint River paid Huntin' and fishin' and lovin' every day  [Verse 2] I'd get a little Farm Pond bus Sound of gravel when I'm backin' up Pulling the string on a nine point nine two stroke, mercury I love it when my baby wants to roll with me Throws her boots on, climbs in a tree Tuckin' her hair in my hat and she's ready to go  [Chorus] We get to huntin', fishin' and lovin' every day That's the prayer that a country boy prays Thank God He made me this way Huntin', fishin' and lovin' every day Early in the morning, late in the evening I'm getting red dirt rich, Flint River pay Huntin' and fishin' and lovin' every day  [Bridge] So while y'all are up there Breathin' in that old dirty air I'll be down here, knee deep, in  the Muckalee Huntin', fishin' and lovin' every day I wanna see them tall pines sway Y'all close them eyes Lets go there in our mind  [Chorus] Huntin', fishin', and lovin' every day That's the prayer this country boy prays Thank God He made me this way Huntin', fishin' and lovin' every day Black coffee in the morning, dark whiskey in the evening I get red dirt rich and Flint River pay Huntin', and fishin' and lovin' every day Come on  [Outro] Won't you come along with me Won't you come along with me I know you wanna see Huntin' and fishin' and lovin' every day Yeah",en,
2040,ML530,MoodyLyrics4Q,Mighty Healthy,Ghostface Killah,Hip-Hop,,,,,angry,negative,"[Intro: Sample] - ""My God, so they are killers. I've heard lots of people say once a man's a killer, they just keep on killing and killing; they sort of develop a taste for blood"" - ""Yeah, that's right. They kill one man, or kill ten. It's all the same (yes). After all, they can only hang you once""  [Verse 1: Ghostface Killah] Both hands clusty, chilling with my man, Rusty Low down, blew off the burner kinda dusty The world can't touch Ghost, purple tape, Rae co-host Monty Hall expo, intellect, you read pro Son trifling fuck, wildflower on the cycle and Picked up the broom thought I was Michael-in' West Brighton Pool, now I'm into Iron Duels Turn Nuns to Earths Whoopi, she at Allah school Inhale break beats of Hell A-Alikes propel parallel Duracell knot, you flash a burnt cell Snap out of CandyLand kids, the old rumor is Blacks become immune and shit, we never did Like eating dead birds, trust the pharmacy over herbs Men marrying men, ill they got the urge, pulsar Scissor hand wig vanished in the winter, living off land You god damn right I fuck fans, king me Check checkmate props like the micro chip founder Neck to neck stock with Bill Gates now  [Bridge: Ghostface Killah] When we hug these mics we get busy Come and have a good time with G-O-D Make you snap your fingers or wiggle Scream, shout, laugh or just giggle Shake that body, party that body Don't fuck with Ghost you'll feel sorry That's word, I'm not the herb Understand what I'm saying, saying, saying  [Verse 2: Ghostface Killah] Hit mics like Ted Koppel, rifle expert Let off the Eiffel, burn a flag in your grass, spiteful Ringleader set it off, rap Derek Jeter Culprit, prince of the game wish you could see us We lay low glitter wax full bangles Priceless ropes, lay around the God get tangled Woolly hair, eyes fiery red, feet made of brass Twelve men following me, it be the God staff Move, every script's like Miramax Smash the big boy, totalled it, Wilshire and Fairfax Son beaming wifey on the beach, sipping Zima Wu 'binos to latinos, we love Selena Overnight, God schedules, Fed-Ex Pretty silhouette velvet nice DNA scroll genetics Too hot to handle, one thought from scrambling the mandolin Hundred game Wilt Chamberlain, smack 'em, say when He rolling up, face wrinkled up, hands is on his nuts Yo kid stop fronting on the ground 'fore you get touched It's Canada Dry sess with Allah, son We want rye, we want it so bad we might cry  [Outro] For every blow, depends on breath control So it's the first thing you must learn Fortunately it's easy You'll soon learn My God so they are killers Killing and killing They sort of develop a taste for blood",en,Hip-Hop
2914,ML1404,MoodyLyrics4Q,The Winner Takes It All,Meryl Streep,,,,,,sad,negative,[Verse 1] I don't wanna talk About the things we've gone through Though it's hurting me Now it's history I've played all my cards And that's what you've done too Nothing more to say No more ace to play  [Chorus 1] The winner takes it all The loser standing small Beside the victory That's her destiny  [Verse 2] I was in your arms Thinking I belonged there I figured it made sense Building me a fence Building me a home Thinking I'd be strong there But I was a fool Playing by the rules  [Chorus 2] The gods may throw the dice Their minds as cold as ice And someone way down here Loses someone dear The winner takes it all The loser has to fall It's simple and it's plain Why should I complain  [Verse 3] But tell me does she kiss Like I used to kiss you? Does it feel the same When she calls your name? Somewhere deep inside You must know I miss you But what can I say Rules must be obeyed  [Chorus 3] The judges will decide The likes of me abide Spectators of the show Always staying low The game is on again A lover or a friend A big thing or a small The winner takes it all  [Verse 1 variation] I don't wanna talk 'Cause it makes me feel sad And I understand You've come to shake my hand I apologize If it makes you feel bad Seeing me so tense No self-confidence But you see  [Chorus 3 variation] The winner takes it all The winner takes it all The game is on again A lover or a friend A big thing or a small The winner takes it all  [Outro] The winner takes it all,en,
3222,ML1712,MoodyLyrics4Q,Centerfold,The J. Geils Band,Rock,,,,,happy,positive,"[ Intro ] Come on!  [Verse 1] Does she walk? Does she talk? Does she come complete? My homeroom homeroom angel Always pulled me from my seat She was pure like snowflakes No one could ever stain The memory of my angel Could never cause me pain Years go by I'm lookin' through a girly magazine And there's my homeroom angel On the pages in-between  [Chorus] My blood runs cold My memory has just been sold My angel is the centerfold Angel is the centerfold My blood runs cold My memory has just been sold Angel is the centerfold  [Verse 2] Slipped me notes under the desk While I was thinkin' about her dress I was shy I turned away Before she caught my eye I was shakin' in my shoes Whenever she flashed those baby-blues Something had a hold on me When angel passed close by Those soft and fuzzy sweaters Too magical to touch To see her in that negligee Is really just too much  [Chorus] My blood runs cold My memory has just been sold My angel is the centerfold Angel is the centerfold My blood runs cold My memory has just been sold Angel is the centerfold  [Bridge] Nah nah nah nah nah nah Nah nah nah nah nah nah nah nah Nah nah nah nah nah nah nah nah Nah nah nah nah nah nah nah nah  [Verse 3] It's okay I understand This ain't no never-never land I hope that when this issue's gone I'll see you when your clothes are on Take your car, yes we will We'll take your car and drive it We'll take it to a motel room And take 'em off in private A part of me has just been ripped The pages from my mind are stripped Oh no, I can't deny it Oh yea, I guess I gotta buy it!  [Chorus] My blood runs cold My memory has just been sold My angel is the centerfold Angel is the centerfold My blood runs cold My memory has just been sold My Angel is the centerfold  [Bridge] Nah nah nah nah nah nah nah nah nah (Alright! Alright! 1-2-3-4!) Nah nah nah nah nah nah Nah nah nah nah nah nah nah nah Nah nah nah nah nah nah nah nah Nah nah nah nah nah nah nah nah  [ Outro ] My blood runs cold My memory has just been sold My angel is the centerfold Angel is the centerfold My blood runs cold My memory has just been sold My angel is the centerfold Angel is the centerfold",en,Rock
